Response ID,prob,likelihoodoverall,severityoverall,outcometrustoverall
R_2uEAdUBdHSy2x4Y,30,46.07692308,49.07692308,28
R_2uEAdUBdHSy2x4Y,50,59.125,63,36.375
R_2uEAdUBdHSy2x4Y,70,72.71428571,77.57142857,40.42857143
R_2uEAdUBdHSy2x4Y,90,90.5,94,49
R_1M6TkgZTJj2uznT,0,35,54.5,66.33333333
R_1M6TkgZTJj2uznT,10,37.35,50.8,63.35
R_1M6TkgZTJj2uznT,30,46.07692308,52.30769231,58.38461538
R_1M6TkgZTJj2uznT,50,60.375,53.125,64.875
R_1M6TkgZTJj2uznT,70,59.71428571,84.57142857,52.85714286
R_1M6TkgZTJj2uznT,90,89.5,94.5,79.5
R_sqdov1o03oW57xL,0,39.38888889,39.88888889,88.11111111
R_sqdov1o03oW57xL,10,79.2,83.2,87.7
R_sqdov1o03oW57xL,30,78.92307692,85.30769231,88.46153846
R_sqdov1o03oW57xL,50,81.875,91.5,90.625
R_sqdov1o03oW57xL,70,53.57142857,80.71428571,89.28571429
R_sqdov1o03oW57xL,90,87,86.5,94.5
R_2EgaWRgbviDGj45,0,1.888888889,35.94444444,100
R_2EgaWRgbviDGj45,10,16.6,44.65,96.15
R_2EgaWRgbviDGj45,30,30,64.92307692,100
R_2EgaWRgbviDGj45,50,51.75,73,100
R_2EgaWRgbviDGj45,70,83.14285714,75,100
R_2EgaWRgbviDGj45,90,97.5,95.5,100
R_yNLO87QdPsQ67PX,0,27.94444444,27.5,98.22222222
R_yNLO87QdPsQ67PX,10,41.1,44.6,97.85
R_yNLO87QdPsQ67PX,30,63.38461538,66.53846154,85.76923077
R_yNLO87QdPsQ67PX,50,87.625,80.875,92
R_yNLO87QdPsQ67PX,70,78.42857143,85.28571429,92.14285714
R_yNLO87QdPsQ67PX,90,96.5,96.5,100
R_2viYsf0mvhJ3ykk,0,39.05555556,63.88888889,29.66666667
R_2viYsf0mvhJ3ykk,10,32.65,51.1,42.15
R_2viYsf0mvhJ3ykk,30,39.38461538,64.53846154,35.38461538
R_2viYsf0mvhJ3ykk,50,50.75,48.875,42.75
R_2viYsf0mvhJ3ykk,70,37.85714286,61.71428571,56.71428571
R_2viYsf0mvhJ3ykk,90,54,51.5,60
R_3DzWdwBAektPcpb,0,16.16666667,30.22222222,88.83333333
R_3DzWdwBAektPcpb,10,51.9,47.85,71.15
R_3DzWdwBAektPcpb,30,67.84615385,64.92307692,71.30769231
R_3DzWdwBAektPcpb,50,78.25,75.75,76.125
R_3DzWdwBAektPcpb,70,74,78.71428571,78.57142857
R_3DzWdwBAektPcpb,90,88,78.5,90
R_2XmTQw3ikVeQf9p,0,13.88888889,39.16666667,71.55555556
R_2XmTQw3ikVeQf9p,10,31.7,39.85,60.25
R_2XmTQw3ikVeQf9p,30,42.76923077,46.15384615,51.15384615
R_2XmTQw3ikVeQf9p,50,60.75,67.5,66.375
R_2XmTQw3ikVeQf9p,70,69,63.14285714,62
R_2XmTQw3ikVeQf9p,90,93.5,90,80
R_2eRtiyCI4EkqUhZ,0,4.944444444,26.44444444,51.22222222
R_2eRtiyCI4EkqUhZ,10,9.6,32.35,50.95
R_2eRtiyCI4EkqUhZ,30,30.84615385,36.15384615,49.92307692
R_2eRtiyCI4EkqUhZ,50,51.125,36.375,50.875
R_2eRtiyCI4EkqUhZ,70,69.85714286,37.57142857,50.85714286
R_2eRtiyCI4EkqUhZ,90,87.5,35,51
R_1CEFmMh4nBRa1oG,0,29,21.22222222,81.88888889
R_1CEFmMh4nBRa1oG,10,54.75,51.8,27.6
R_1CEFmMh4nBRa1oG,30,57.30769231,60.30769231,43
R_1CEFmMh4nBRa1oG,50,74,72.125,47.875
R_1CEFmMh4nBRa1oG,70,64.28571429,65.71428571,66.14285714
R_1CEFmMh4nBRa1oG,90,74.5,81.5,88.5
R_2bNKRab3NWL3TGy,0,11.33333333,6.777777778,95.83333333
R_2bNKRab3NWL3TGy,10,41.15,44.15,91.3
R_2bNKRab3NWL3TGy,30,62.30769231,62.84615385,82.38461538
R_2bNKRab3NWL3TGy,50,78.5,77.75,90.375
R_2bNKRab3NWL3TGy,70,84,85.71428571,93.28571429
R_2bNKRab3NWL3TGy,90,89,96.5,95.5
R_21tUSFKcjFPx2jM,0,19.55555556,64.66666667,69.5
R_21tUSFKcjFPx2jM,10,41.7,64.2,55.2
R_21tUSFKcjFPx2jM,30,58.15384615,63.23076923,59.23076923
R_21tUSFKcjFPx2jM,50,67,64.125,66.875
R_21tUSFKcjFPx2jM,70,58.28571429,65.42857143,61.14285714
R_21tUSFKcjFPx2jM,90,51.5,64.5,55.5
R_1gFk7MV2nmyakdY,0,50.16666667,62.11111111,51.88888889
R_1gFk7MV2nmyakdY,10,55.65,70.65,52
R_1gFk7MV2nmyakdY,30,61.53846154,75.76923077,51.84615385
R_1gFk7MV2nmyakdY,50,61.125,67,51.5
R_1gFk7MV2nmyakdY,70,72.57142857,76.14285714,51.71428571
R_1gFk7MV2nmyakdY,90,78,64,51.5
R_WkxrRTpTsxu6j0B,0,43.38888889,46.55555556,65.55555556
R_WkxrRTpTsxu6j0B,10,61.35,66.3,58
R_WkxrRTpTsxu6j0B,30,68.84615385,71.76923077,62.07692308
R_WkxrRTpTsxu6j0B,50,79.5,77.625,66.75
R_WkxrRTpTsxu6j0B,70,74,72.28571429,67.14285714
R_WkxrRTpTsxu6j0B,90,80.5,77.5,71.5
R_4Z820g13ZivW4QV,0,51.55555556,48.88888889,73.83333333
R_4Z820g13ZivW4QV,10,57.85,55.2,71.2
R_4Z820g13ZivW4QV,30,68.69230769,68.84615385,67.69230769
R_4Z820g13ZivW4QV,50,70.125,69.125,86.375
R_4Z820g13ZivW4QV,70,47.71428571,41.42857143,64
R_4Z820g13ZivW4QV,90,83,90,84
R_3OidAC9bDyULF6n,0,10.55555556,59.94444444,95.16666667
R_3OidAC9bDyULF6n,10,29.9,61.65,94.15
R_3OidAC9bDyULF6n,30,40.53846154,65.46153846,94.69230769
R_3OidAC9bDyULF6n,50,47.5,65.125,94.875
R_3OidAC9bDyULF6n,70,58.42857143,75.28571429,95.28571429
R_3OidAC9bDyULF6n,90,92.5,91.5,96.5
R_1HhFvrEInVVOnMM,0,15.61111111,12.27777778,100
R_1HhFvrEInVVOnMM,10,31.2,25.1,98.65
R_1HhFvrEInVVOnMM,30,74.76923077,63.38461538,96.15384615
R_1HhFvrEInVVOnMM,50,88.5,74.875,100
R_1HhFvrEInVVOnMM,70,89.28571429,75.71428571,95.42857143
R_1HhFvrEInVVOnMM,90,100,100,100
R_vwuQKAqdCYr9aed,0,1.888888889,0.555555556,100
R_vwuQKAqdCYr9aed,10,13.65,12.8,100
R_vwuQKAqdCYr9aed,30,53.69230769,43.30769231,100
R_vwuQKAqdCYr9aed,50,72.75,67.75,100
R_vwuQKAqdCYr9aed,70,81.85714286,82.71428571,99
R_vwuQKAqdCYr9aed,90,95,100,100
R_2wiPKELDg8IVNU0,0,76.66666667,74,75.22222222
R_2wiPKELDg8IVNU0,10,75.1,73.8,74.85
R_2wiPKELDg8IVNU0,30,76.69230769,78.61538462,74.38461538
R_2wiPKELDg8IVNU0,50,76.125,76.25,72.5
R_2wiPKELDg8IVNU0,70,80,82.14285714,79.14285714
R_2wiPKELDg8IVNU0,90,79,89.5,79
R_9HO1GFbFHGXFm7f,0,0,56.55555556,98.22222222
R_9HO1GFbFHGXFm7f,10,6.05,61.85,95.8
R_9HO1GFbFHGXFm7f,30,20.69230769,63.69230769,85.61538462
R_9HO1GFbFHGXFm7f,50,50.375,63.625,88.75
R_9HO1GFbFHGXFm7f,70,78.57142857,68.85714286,96.71428571
R_9HO1GFbFHGXFm7f,90,94.5,61.5,100
R_3ptf7OPBhbpWuPZ,0,30.16666667,73.88888889,55.05555556
R_3ptf7OPBhbpWuPZ,10,55.65,74.85,50.75
R_3ptf7OPBhbpWuPZ,30,65.76923077,75.07692308,46.30769231
R_3ptf7OPBhbpWuPZ,50,70.875,75.125,55.375
R_3ptf7OPBhbpWuPZ,70,71,75.14285714,54.57142857
R_3ptf7OPBhbpWuPZ,90,77.5,75,63.5
R_1Blz36bwHp5jioh,0,14.16666667,22.38888889,74.83333333
R_1Blz36bwHp5jioh,10,25.65,34.65,75.45
R_1Blz36bwHp5jioh,30,34.92307692,47,68.23076923
R_1Blz36bwHp5jioh,50,56.125,58.75,74.5
R_1Blz36bwHp5jioh,70,77.85714286,79.42857143,70.85714286
R_1Blz36bwHp5jioh,90,98.5,98,89.5
R_OfemYVeGOW4Qt4R,0,7.333333333,10.94444444,94.16666667
R_OfemYVeGOW4Qt4R,10,26.55,28.7,75.7
R_OfemYVeGOW4Qt4R,30,61.46153846,58.53846154,68.15384615
R_OfemYVeGOW4Qt4R,50,58.375,56.25,73.875
R_OfemYVeGOW4Qt4R,70,86.42857143,83.57142857,74.28571429
R_OfemYVeGOW4Qt4R,90,98.5,94,94
R_2wpmPzn26yjYwcm,0,47.33333333,47.11111111,2.833333333
R_2wpmPzn26yjYwcm,10,46.65,45.7,5.1
R_2wpmPzn26yjYwcm,30,46.69230769,45.46153846,3.923076923
R_2wpmPzn26yjYwcm,50,50.375,50.625,6.375
R_2wpmPzn26yjYwcm,70,52.85714286,50.57142857,7.285714286
R_2wpmPzn26yjYwcm,90,49,48.5,0
R_12EiBiDg27cetGj,0,10.94444444,14.55555556,89.61111111
R_12EiBiDg27cetGj,10,15.05,18.3,79.75
R_12EiBiDg27cetGj,30,19.61538462,23.38461538,81.15384615
R_12EiBiDg27cetGj,50,17.75,21.125,86
R_12EiBiDg27cetGj,70,20,20.71428571,86.14285714
R_12EiBiDg27cetGj,90,23,17.5,97.5
R_2xJc8ODqN1dobwb,0,2.166666667,0.444444444,95.38888889
R_2xJc8ODqN1dobwb,10,25.65,19.95,60.15
R_2xJc8ODqN1dobwb,30,52.53846154,56.92307692,60.38461538
R_2xJc8ODqN1dobwb,50,72,89.5,56.5
R_2xJc8ODqN1dobwb,70,60.57142857,56.42857143,74.71428571
R_2xJc8ODqN1dobwb,90,39,75.5,100
R_2VJdN1QSzvhyK0r,0,27.44444444,40.38888889,68.05555556
R_2VJdN1QSzvhyK0r,10,47.5,50.5,61.9
R_2VJdN1QSzvhyK0r,30,53.92307692,53.84615385,59.76923077
R_2VJdN1QSzvhyK0r,50,61,58,59.125
R_2VJdN1QSzvhyK0r,70,53.42857143,57.57142857,60.28571429
R_2VJdN1QSzvhyK0r,90,52.5,57.5,64
R_1mC013TdZA8FS0O,0,25.83333333,17.11111111,72.5
R_1mC013TdZA8FS0O,10,54.15,51.9,45.3
R_1mC013TdZA8FS0O,30,52.61538462,55.38461538,60.38461538
R_1mC013TdZA8FS0O,50,64.25,61.25,74.25
R_1mC013TdZA8FS0O,70,64.71428571,64,70.28571429
R_1mC013TdZA8FS0O,90,72,64,76
R_2X0eoKFEhqzwJ2G,0,18,26.77777778,73.44444444
R_2X0eoKFEhqzwJ2G,10,33.65,49.25,40
R_2X0eoKFEhqzwJ2G,30,45,58.38461538,41.07692308
R_2X0eoKFEhqzwJ2G,50,59,66.25,52.25
R_2X0eoKFEhqzwJ2G,70,49,61.57142857,55.14285714
R_2X0eoKFEhqzwJ2G,90,67.5,76,99.5
R_2Ybvwgdi9z6lL1O,0,7.611111111,10,79.88888889
R_2Ybvwgdi9z6lL1O,10,21.7,22.8,63.2
R_2Ybvwgdi9z6lL1O,30,45.46153846,40.30769231,50.30769231
R_2Ybvwgdi9z6lL1O,50,55.875,50.25,65.625
R_2Ybvwgdi9z6lL1O,70,78,75.28571429,76.14285714
R_2Ybvwgdi9z6lL1O,90,97.5,98,97.5
R_1C4mbwQxj5fKw9v,0,0.833333333,50.88888889,66.66666667
R_1C4mbwQxj5fKw9v,10,12.5,54.35,61.1
R_1C4mbwQxj5fKw9v,30,35.23076923,62.84615385,49.61538462
R_1C4mbwQxj5fKw9v,50,66.375,65,65.875
R_1C4mbwQxj5fKw9v,70,75.28571429,69.57142857,65.14285714
R_1C4mbwQxj5fKw9v,90,85.5,84,70
R_xgAqHp2yeSPk58J,0,1.166666667,2.833333333,99.72222222
R_xgAqHp2yeSPk58J,10,14.4,16.8,97.75
R_xgAqHp2yeSPk58J,30,41.84615385,42.23076923,97.30769231
R_xgAqHp2yeSPk58J,50,61.75,73.25,95.125
R_xgAqHp2yeSPk58J,70,91.14285714,92.14285714,95.42857143
R_xgAqHp2yeSPk58J,90,98.5,98.5,99.5
R_2SfwDQ7nCIGLKvb,0,8.333333333,54.27777778,57.66666667
R_2SfwDQ7nCIGLKvb,10,8.7,58.9,56.6
R_2SfwDQ7nCIGLKvb,30,37.38461538,62.15384615,59
R_2SfwDQ7nCIGLKvb,50,63.625,71.25,54.625
R_2SfwDQ7nCIGLKvb,70,61.42857143,78.57142857,59.85714286
R_2SfwDQ7nCIGLKvb,90,94,86.5,74
R_OuTt9GqzyC6InIZ,0,38.22222222,42.83333333,76.88888889
R_OuTt9GqzyC6InIZ,10,54.2,55.3,73.7
R_OuTt9GqzyC6InIZ,30,70.07692308,72.69230769,73.53846154
R_OuTt9GqzyC6InIZ,50,77.75,80.875,78.75
R_OuTt9GqzyC6InIZ,70,76.28571429,79.85714286,88.14285714
R_OuTt9GqzyC6InIZ,90,85,87.5,95.5
R_3qHX2TdsxlXG6em,0,18.16666667,11,87.44444444
R_3qHX2TdsxlXG6em,10,65.9,64.1,90.8
R_3qHX2TdsxlXG6em,30,74,65.15384615,90
R_3qHX2TdsxlXG6em,50,84,73,90.25
R_3qHX2TdsxlXG6em,70,82.85714286,78,92.85714286
R_3qHX2TdsxlXG6em,90,87.5,82.5,87.5
R_3O3yjQQkyJMEMbk,0,0,31.77777778,90.61111111
R_3O3yjQQkyJMEMbk,10,9.75,34.4,89.7
R_3O3yjQQkyJMEMbk,30,24.46153846,35.15384615,90.23076923
R_3O3yjQQkyJMEMbk,50,50.75,39.125,89.625
R_3O3yjQQkyJMEMbk,70,81.42857143,42.14285714,91.28571429
R_3O3yjQQkyJMEMbk,90,93.5,46,90
R_1N8G6VIdCNHTxok,0,5.055555556,65.61111111,94.33333333
R_1N8G6VIdCNHTxok,10,18.55,68.5,83.15
R_1N8G6VIdCNHTxok,30,56.53846154,72,55.69230769
R_1N8G6VIdCNHTxok,50,71.5,77.125,60.875
R_1N8G6VIdCNHTxok,70,91.42857143,91.14285714,65.28571429
R_1N8G6VIdCNHTxok,90,100,89,100
R_3irKgd5XJUMJf9X,0,10.88888889,19.16666667,90.61111111
R_3irKgd5XJUMJf9X,10,28.75,35.45,89.1
R_3irKgd5XJUMJf9X,30,52.07692308,53.15384615,90.61538462
R_3irKgd5XJUMJf9X,50,62.625,61.25,89.375
R_3irKgd5XJUMJf9X,70,71.57142857,70.71428571,90.28571429
R_3irKgd5XJUMJf9X,90,93.5,80.5,92
R_10pzQOyrVlpHVW0,0,20.27777778,33.05555556,90.61111111
R_10pzQOyrVlpHVW0,10,46.1,37.2,62.2
R_10pzQOyrVlpHVW0,30,76.46153846,76.53846154,80
R_10pzQOyrVlpHVW0,50,79.5,77.25,81.125
R_10pzQOyrVlpHVW0,70,90.71428571,88.57142857,80.71428571
R_10pzQOyrVlpHVW0,90,92.5,92,96.5
R_3GfSKumPCGQuzZn,0,15.77777778,58,84.33333333
R_3GfSKumPCGQuzZn,10,44.85,60.2,91.1
R_3GfSKumPCGQuzZn,30,58.23076923,74.92307692,87.92307692
R_3GfSKumPCGQuzZn,50,86.375,86.25,100
R_3GfSKumPCGQuzZn,70,87,98.71428571,93.57142857
R_3GfSKumPCGQuzZn,90,100,100,100
R_2EnqGfPU16flnqq,0,32,43.55555556,53.5
R_2EnqGfPU16flnqq,10,38.3,49.35,51.6
R_2EnqGfPU16flnqq,30,45,50.61538462,51.46153846
R_2EnqGfPU16flnqq,50,59.875,60.125,53
R_2EnqGfPU16flnqq,70,53.28571429,60.71428571,48.71428571
R_2EnqGfPU16flnqq,90,71.5,66,50.5
R_21n8zWi6OS1r7ux,0,29.05555556,39.77777778,28.5
R_21n8zWi6OS1r7ux,10,47.3,54.95,30.55
R_21n8zWi6OS1r7ux,30,50.61538462,55.23076923,28.92307692
R_21n8zWi6OS1r7ux,50,55.875,70.625,24.875
R_21n8zWi6OS1r7ux,70,52.85714286,61.14285714,20.57142857
R_21n8zWi6OS1r7ux,90,43.5,59,21
R_2ToPyI1JhcZwrsJ,0,11.88888889,52.44444444,85.38888889
R_2ToPyI1JhcZwrsJ,10,24.5,55.95,66.45
R_2ToPyI1JhcZwrsJ,30,41.46153846,69.69230769,70.15384615
R_2ToPyI1JhcZwrsJ,50,47,74.875,74.125
R_2ToPyI1JhcZwrsJ,70,37.71428571,53.57142857,81
R_2ToPyI1JhcZwrsJ,90,42.5,68,90
R_3J47L1EnerpxaNy,0,21.88888889,24.55555556,43.55555556
R_3J47L1EnerpxaNy,10,37.9,38.1,43.2
R_3J47L1EnerpxaNy,30,42,44.69230769,50.15384615
R_3J47L1EnerpxaNy,50,49.125,51.875,65.5
R_3J47L1EnerpxaNy,70,49.42857143,48.57142857,46.28571429
R_3J47L1EnerpxaNy,90,86.5,76,84
R_3hbUrGQVYFVAx7N,0,19.27777778,64.05555556,74.72222222
R_3hbUrGQVYFVAx7N,10,43.8,66.85,60.2
R_3hbUrGQVYFVAx7N,30,48.46153846,66,67.61538462
R_3hbUrGQVYFVAx7N,50,50,69.25,64.5
R_3hbUrGQVYFVAx7N,70,72.14285714,82.28571429,66.57142857
R_3hbUrGQVYFVAx7N,90,79.5,84.5,62
R_vlEoh60In2VJcYx,0,11.27777778,14.22222222,90.16666667
R_vlEoh60In2VJcYx,10,35.5,36.9,82
R_vlEoh60In2VJcYx,30,44.69230769,44.61538462,69.53846154
R_vlEoh60In2VJcYx,50,68.375,63.625,86.25
R_vlEoh60In2VJcYx,70,88.42857143,77.28571429,91
R_vlEoh60In2VJcYx,90,99.5,97.5,99.5
R_2Qo0U5YmOxPRrSq,0,32.66666667,33.94444444,88.88888889
R_2Qo0U5YmOxPRrSq,10,83.9,83.25,91.4
R_2Qo0U5YmOxPRrSq,30,91.23076923,88.15384615,91.92307692
R_2Qo0U5YmOxPRrSq,50,91,89.5,92.625
R_2Qo0U5YmOxPRrSq,70,91,89.14285714,92.85714286
R_2Qo0U5YmOxPRrSq,90,91.5,88.5,91
R_saJ1h7BkouDWV7b,0,1.222222222,46.72222222,91.22222222
R_saJ1h7BkouDWV7b,10,9.25,42.8,90.2
R_saJ1h7BkouDWV7b,30,23.53846154,52.30769231,87.30769231
R_saJ1h7BkouDWV7b,50,51.125,51.875,88.625
R_saJ1h7BkouDWV7b,70,81.57142857,53.28571429,89.85714286
R_saJ1h7BkouDWV7b,90,94,52.5,89
R_3ND16tAJGeLzR35,0,40.5,59.5,69.27777778
R_3ND16tAJGeLzR35,10,52.2,66,70.75
R_3ND16tAJGeLzR35,30,58.61538462,65.23076923,64.46153846
R_3ND16tAJGeLzR35,50,62.625,67.625,63.125
R_3ND16tAJGeLzR35,70,63.85714286,62,66.42857143
R_3ND16tAJGeLzR35,90,60,66,67
R_1I4dvhkNl1jtsL1,0,15.77777778,23.38888889,1
R_1I4dvhkNl1jtsL1,10,22.35,20.5,0.75
R_1I4dvhkNl1jtsL1,30,23.30769231,25.07692308,0.307692308
R_1I4dvhkNl1jtsL1,50,26.875,23.125,2.875
R_1I4dvhkNl1jtsL1,70,26.14285714,33.71428571,5.714285714
R_1I4dvhkNl1jtsL1,90,38.5,39,0
R_3y1UJB1FRiz9d7P,0,4.055555556,49.94444444,100
R_3y1UJB1FRiz9d7P,10,14.25,51.15,100
R_3y1UJB1FRiz9d7P,30,27.76923077,50.84615385,100
R_3y1UJB1FRiz9d7P,50,62.875,56.375,99.875
R_3y1UJB1FRiz9d7P,70,53.57142857,55.28571429,100
R_3y1UJB1FRiz9d7P,90,99.5,54.5,100
R_1MQV8wrpvz7qPAq,0,15.61111111,67.27777778,99.94444444
R_1MQV8wrpvz7qPAq,10,38.55,69.6,100
R_1MQV8wrpvz7qPAq,30,55.15384615,74.30769231,99.92307692
R_1MQV8wrpvz7qPAq,50,61,79.125,99.75
R_1MQV8wrpvz7qPAq,70,83.57142857,83.14285714,100
R_1MQV8wrpvz7qPAq,90,98,81,100
R_21dkfQjcXFTTt5s,0,6.277777778,34.66666667,82.11111111
R_21dkfQjcXFTTt5s,10,14.65,38.75,80.1
R_21dkfQjcXFTTt5s,30,27.46153846,40.76923077,74.30769231
R_21dkfQjcXFTTt5s,50,50.5,41.25,72.75
R_21dkfQjcXFTTt5s,70,73.28571429,46.57142857,66.14285714
R_21dkfQjcXFTTt5s,90,93,42,79.5
R_5C2H1WzJghqdN4J,0,5.388888889,12.55555556,36.44444444
R_5C2H1WzJghqdN4J,10,9.5,14.9,36.85
R_5C2H1WzJghqdN4J,30,24.61538462,23.69230769,34.23076923
R_5C2H1WzJghqdN4J,50,51,38.25,33.5
R_5C2H1WzJghqdN4J,70,71.57142857,39.14285714,38.42857143
R_5C2H1WzJghqdN4J,90,88,55,29.5
R_1mqmkgWpgqpI7Kk,0,10.77777778,16.05555556,67.66666667
R_1mqmkgWpgqpI7Kk,10,14.7,20.15,63.7
R_1mqmkgWpgqpI7Kk,30,30.30769231,37.76923077,29.38461538
R_1mqmkgWpgqpI7Kk,50,51.25,65,53.625
R_1mqmkgWpgqpI7Kk,70,74.85714286,71.42857143,54.42857143
R_1mqmkgWpgqpI7Kk,90,90,69.5,91
R_2rv9ySgn2P3ZRJ1,0,5.722222222,0.611111111,99.72222222
R_2rv9ySgn2P3ZRJ1,10,29.95,29.2,77.8
R_2rv9ySgn2P3ZRJ1,30,38.76923077,37.61538462,97.30769231
R_2rv9ySgn2P3ZRJ1,50,50,58,87.375
R_2rv9ySgn2P3ZRJ1,70,42.71428571,40.14285714,84
R_2rv9ySgn2P3ZRJ1,90,100,99.5,100
R_2RQBz4jxWW2NAGI,0,4.277777778,37.22222222,77.83333333
R_2RQBz4jxWW2NAGI,10,9.05,36.35,71.4
R_2RQBz4jxWW2NAGI,30,30.15384615,42.07692308,61.23076923
R_2RQBz4jxWW2NAGI,50,48.75,43.125,72.25
R_2RQBz4jxWW2NAGI,70,76,54.57142857,90.14285714
R_2RQBz4jxWW2NAGI,90,97,64.5,100
R_2AYCy8uidEQ3d9H,0,23.44444444,21.5,71.44444444
R_2AYCy8uidEQ3d9H,10,26.95,29.2,67.8
R_2AYCy8uidEQ3d9H,30,40.46153846,43.23076923,64.69230769
R_2AYCy8uidEQ3d9H,50,69.875,66.5,48.875
R_2AYCy8uidEQ3d9H,70,55,60.71428571,60.28571429
R_2AYCy8uidEQ3d9H,90,77.5,77,83
R_1NXQsKzEhAxI5B7,0,38.77777778,34.77777778,68.83333333
R_1NXQsKzEhAxI5B7,10,54.95,56.7,61.5
R_1NXQsKzEhAxI5B7,30,63.38461538,59.30769231,63.69230769
R_1NXQsKzEhAxI5B7,50,64.25,61.875,69.5
R_1NXQsKzEhAxI5B7,70,55,49.14285714,72
R_1NXQsKzEhAxI5B7,90,60,59,74
R_27dMS6f0CvYBhP6,0,0,50.94444444,99.55555556
R_27dMS6f0CvYBhP6,10,5.15,50.9,82.05
R_27dMS6f0CvYBhP6,30,15.61538462,50.84615385,22.61538462
R_27dMS6f0CvYBhP6,50,51,51,38.75
R_27dMS6f0CvYBhP6,70,85.85714286,51,80.57142857
R_27dMS6f0CvYBhP6,90,97,51,98
R_2QSDDrupZth9in2,0,12.33333333,76.27777778,82.77777778
R_2QSDDrupZth9in2,10,23.2,73.35,80.75
R_2QSDDrupZth9in2,30,28.46153846,74.92307692,75.23076923
R_2QSDDrupZth9in2,50,39,77.25,81.75
R_2QSDDrupZth9in2,70,36.28571429,77.42857143,82.28571429
R_2QSDDrupZth9in2,90,66,77,86.5
R_1MWeL8nZcoAripH,0,38.66666667,53.61111111,58.5
R_1MWeL8nZcoAripH,10,57.05,57.25,41.8
R_1MWeL8nZcoAripH,30,64.30769231,60.07692308,34.38461538
R_1MWeL8nZcoAripH,50,69.875,69,50.75
R_1MWeL8nZcoAripH,70,66.57142857,61,63.42857143
R_1MWeL8nZcoAripH,90,75.5,68.5,87.5
R_1LIJnxMSHdUPZjS,0,0.777777778,70.72222222,96.27777778
R_1LIJnxMSHdUPZjS,10,7.75,68.2,97.25
R_1LIJnxMSHdUPZjS,30,24.07692308,66.69230769,98.69230769
R_1LIJnxMSHdUPZjS,50,50.5,68,93.125
R_1LIJnxMSHdUPZjS,70,74.71428571,75.85714286,91.28571429
R_1LIJnxMSHdUPZjS,90,92.5,68.5,100
R_2QrqMFtVGN5sS1j,0,10.61111111,11.44444444,63.38888889
R_2QrqMFtVGN5sS1j,10,16.65,18.4,59.25
R_2QrqMFtVGN5sS1j,30,28.30769231,28.84615385,63.84615385
R_2QrqMFtVGN5sS1j,50,50.5,53.625,64.75
R_2QrqMFtVGN5sS1j,70,78.71428571,77,71.85714286
R_2QrqMFtVGN5sS1j,90,87,79.5,83.5
R_3LgMsew2mA1g1DF,0,21.88888889,25.33333333,77.61111111
R_3LgMsew2mA1g1DF,10,33.1,35.15,75
R_3LgMsew2mA1g1DF,30,47.23076923,50.76923077,72.76923077
R_3LgMsew2mA1g1DF,50,66.125,63.375,72.125
R_3LgMsew2mA1g1DF,70,66.57142857,65,74
R_3LgMsew2mA1g1DF,90,89.5,85.5,76.5
R_3fDenB3QoqRLtXI,0,0.166666667,70.44444444,82.94444444
R_3fDenB3QoqRLtXI,10,6.85,70.35,83.3
R_3fDenB3QoqRLtXI,30,24.38461538,70.46153846,84.15384615
R_3fDenB3QoqRLtXI,50,51.625,64.75,82.5
R_3fDenB3QoqRLtXI,70,74.42857143,70.71428571,84.14285714
R_3fDenB3QoqRLtXI,90,93,72,84
R_1gef3s4CBAnu067,0,2.166666667,4.5,86.33333333
R_1gef3s4CBAnu067,10,16.4,13.25,69
R_1gef3s4CBAnu067,30,25.69230769,22.46153846,54.07692308
R_1gef3s4CBAnu067,50,58.375,59.5,58.5
R_1gef3s4CBAnu067,70,83.71428571,84.42857143,75
R_1gef3s4CBAnu067,90,93,97,100
R_QcWcBTsqAYQUK3f,0,1.666666667,16.72222222,98.38888889
R_QcWcBTsqAYQUK3f,10,8.2,23.05,97.2
R_QcWcBTsqAYQUK3f,30,30.23076923,35.76923077,98.15384615
R_QcWcBTsqAYQUK3f,50,54.125,63.625,97.625
R_QcWcBTsqAYQUK3f,70,75.85714286,80.85714286,98.14285714
R_QcWcBTsqAYQUK3f,90,93.5,94.5,99
R_114Kch1goj3Bp0z,0,29.66666667,27.88888889,38.94444444
R_114Kch1goj3Bp0z,10,61.85,56.35,11.8
R_114Kch1goj3Bp0z,30,60.53846154,55.30769231,31
R_114Kch1goj3Bp0z,50,57.375,51.5,19.125
R_114Kch1goj3Bp0z,70,63.28571429,60.28571429,27.42857143
R_114Kch1goj3Bp0z,90,75,64,71
R_eXS3LdCkc1JDMu5,0,2.666666667,57.22222222,91.44444444
R_eXS3LdCkc1JDMu5,10,10.7,55.8,86.25
R_eXS3LdCkc1JDMu5,30,34.92307692,59.53846154,84.69230769
R_eXS3LdCkc1JDMu5,50,50.875,69.5,94
R_eXS3LdCkc1JDMu5,70,74,76.71428571,96.71428571
R_eXS3LdCkc1JDMu5,90,89.5,63.5,85
R_3PmIHOiAG5q5WfQ,0,15.55555556,15.11111111,69.11111111
R_3PmIHOiAG5q5WfQ,10,29.3,25.2,50.65
R_3PmIHOiAG5q5WfQ,30,52.46153846,48.46153846,52.69230769
R_3PmIHOiAG5q5WfQ,50,79.25,74.5,74.5
R_3PmIHOiAG5q5WfQ,70,89.28571429,77.28571429,82.85714286
R_3PmIHOiAG5q5WfQ,90,100,100,100
