Response ID,trial,timepoint,likelihood,severity,pretrust,decision,outcometrust,prob
R_3GfSKumPCGQuzZn,38,1,100,100,100,yes,100,90
R_3GfSKumPCGQuzZn,39,1,100,100,100,yes,100,90
R_2EnqGfPU16flnqq,1,1,42,56,51,no,51,0
R_2EnqGfPU16flnqq,1,2,51,50,53,no,52,0
R_2EnqGfPU16flnqq,2,1,47,63,55,no,59,0
R_2EnqGfPU16flnqq,2,2,32,58,55,no,57,0
R_2EnqGfPU16flnqq,3,1,32,41,51,no,51,0
R_2EnqGfPU16flnqq,3,2,4,20,54,no,55,0
R_2EnqGfPU16flnqq,4,1,37,47,57,no,56,0
R_2EnqGfPU16flnqq,4,2,33,41,59,no,58,0
R_2EnqGfPU16flnqq,5,1,54,52,52,no,51,0
R_2EnqGfPU16flnqq,5,2,53,54,52,no,51,10
R_2EnqGfPU16flnqq,6,1,58,60,59,yes,54,0
R_2EnqGfPU16flnqq,6,2,40,48,56,no,55,10
R_2EnqGfPU16flnqq,7,1,43,53,51,no,52,0
R_2EnqGfPU16flnqq,7,2,53,57,53,no,52,10
R_2EnqGfPU16flnqq,8,1,42,60,53,no,56,0
R_2EnqGfPU16flnqq,8,2,28,55,53,no,57,10
R_2EnqGfPU16flnqq,9,1,38,50,52,no,53,0
R_2EnqGfPU16flnqq,9,2,54,52,51,no,52,30
R_2EnqGfPU16flnqq,10,1,51,52,48,no,51,10
R_2EnqGfPU16flnqq,10,2,36,53,45,no,53,0
R_2EnqGfPU16flnqq,11,1,5,48,52,no,51,10
R_2EnqGfPU16flnqq,11,2,1,18,50,no,51,0
R_2EnqGfPU16flnqq,12,1,29,41,51,no,51,10
R_2EnqGfPU16flnqq,12,2,13,28,51,no,52,0
R_2EnqGfPU16flnqq,13,1,16,42,56,no,52,10
R_2EnqGfPU16flnqq,13,2,13,23,50,no,51,0
R_2EnqGfPU16flnqq,14,1,53,52,51,no,52,10
R_2EnqGfPU16flnqq,14,2,51,51,51,no,51,10
R_2EnqGfPU16flnqq,15,1,51,51,51,no,52,10
R_2EnqGfPU16flnqq,15,2,51,52,52,no,53,10
R_2EnqGfPU16flnqq,16,1,41,57,56,no,57,10
R_2EnqGfPU16flnqq,16,2,10,29,65,no,64,10
R_2EnqGfPU16flnqq,17,1,40,54,51,no,51,10
R_2EnqGfPU16flnqq,17,2,17,48,52,no,26,10
R_2EnqGfPU16flnqq,18,1,52,53,47,no,50,10
R_2EnqGfPU16flnqq,18,2,52,50,49,yes,51,30
R_2EnqGfPU16flnqq,19,1,53,53,52,no,51,10
R_2EnqGfPU16flnqq,19,2,50,51,49,no,52,30
R_2EnqGfPU16flnqq,20,1,51,55,54,no,49,30
R_2EnqGfPU16flnqq,21,1,9,32,54,no,51,30
R_2EnqGfPU16flnqq,21,2,0,11,58,no,51,0
R_2EnqGfPU16flnqq,22,1,51,54,52,yes,52,30
R_2EnqGfPU16flnqq,22,2,42,49,51,no,53,10
R_2EnqGfPU16flnqq,23,1,26,48,47,no,53,30
R_2EnqGfPU16flnqq,23,2,30,41,49,no,52,10
R_2EnqGfPU16flnqq,24,1,45,52,52,no,51,30
R_2EnqGfPU16flnqq,24,2,51,54,46,no,51,30
R_2EnqGfPU16flnqq,25,1,55,58,54,no,53,30
R_2EnqGfPU16flnqq,25,2,69,51,52,yes,53,50
R_2EnqGfPU16flnqq,26,1,54,52,51,no,51,30
R_2EnqGfPU16flnqq,27,1,48,56,53,no,52,30
R_2EnqGfPU16flnqq,27,2,52,56,51,yes,52,70
R_2EnqGfPU16flnqq,28,1,51,54,51,yes,50,50
R_2EnqGfPU16flnqq,28,2,39,44,51,no,51,30
R_2EnqGfPU16flnqq,29,1,71,73,70,yes,53,50
R_2EnqGfPU16flnqq,29,2,64,68,60,yes,52,50
R_2EnqGfPU16flnqq,30,1,52,56,47,no,50,50
R_2EnqGfPU16flnqq,30,2,55,55,53,no,51,70
R_2EnqGfPU16flnqq,31,1,72,74,65,yes,59,50
R_2EnqGfPU16flnqq,32,1,42,43,47,no,44,50
R_2EnqGfPU16flnqq,33,1,58,62,61,yes,63,50
R_2EnqGfPU16flnqq,34,1,62,75,61,yes,47,70
R_2EnqGfPU16flnqq,34,2,45,53,51,no,37,70
R_2EnqGfPU16flnqq,35,1,66,69,52,yes,51,70
R_2EnqGfPU16flnqq,36,1,52,51,51,no,51,70
R_2EnqGfPU16flnqq,37,1,41,66,55,no,52,70
R_2EnqGfPU16flnqq,38,1,81,66,51,yes,51,90
R_2EnqGfPU16flnqq,39,1,62,66,53,yes,50,90
R_21n8zWi6OS1r7ux,1,1,28,19,0,no,3,0
R_21n8zWi6OS1r7ux,1,2,15,15,2,no,55,0
R_21n8zWi6OS1r7ux,2,1,19,32,3,no,2,0
R_21n8zWi6OS1r7ux,2,2,21,25,0,no,3,0
R_21n8zWi6OS1r7ux,3,1,25,72,15,yes,19,0
R_21n8zWi6OS1r7ux,3,2,24,21,1,no,35,0
R_21n8zWi6OS1r7ux,4,1,40,45,36,no,23,0
R_21n8zWi6OS1r7ux,4,2,36,31,31,no,41,0
R_21n8zWi6OS1r7ux,5,1,39,45,0,yes,22,0
R_21n8zWi6OS1r7ux,5,2,58,54,21,yes,0,10
R_21n8zWi6OS1r7ux,6,1,38,41,12,yes,21,0
R_21n8zWi6OS1r7ux,6,2,39,40,3,yes,24,10
R_21n8zWi6OS1r7ux,7,1,7,18,3,no,13,0
R_21n8zWi6OS1r7ux,7,2,59,58,58,yes,18,10
R_21n8zWi6OS1r7ux,8,1,24,41,61,no,59,0
R_21n8zWi6OS1r7ux,8,2,36,38,33,yes,28,10
R_21n8zWi6OS1r7ux,9,1,39,39,34,no,8,0
R_21n8zWi6OS1r7ux,9,2,57,55,32,yes,52,30
R_21n8zWi6OS1r7ux,10,1,41,51,33,yes,32,10
R_21n8zWi6OS1r7ux,10,2,44,62,15,no,36,0
R_21n8zWi6OS1r7ux,11,1,43,62,32,yes,18,10
R_21n8zWi6OS1r7ux,11,2,15,42,47,no,55,0
R_21n8zWi6OS1r7ux,12,1,39,55,38,yes,40,10
R_21n8zWi6OS1r7ux,12,2,38,57,29,yes,37,0
R_21n8zWi6OS1r7ux,13,1,56,55,53,yes,21,10
R_21n8zWi6OS1r7ux,13,2,30,39,40,no,61,0
R_21n8zWi6OS1r7ux,14,1,54,72,38,yes,34,10
R_21n8zWi6OS1r7ux,14,2,43,65,57,yes,29,10
R_21n8zWi6OS1r7ux,15,1,61,73,50,no,54,10
R_21n8zWi6OS1r7ux,15,2,59,55,38,yes,23,10
R_21n8zWi6OS1r7ux,16,1,53,54,42,yes,15,10
R_21n8zWi6OS1r7ux,16,2,29,30,36,no,59,10
R_21n8zWi6OS1r7ux,17,1,53,57,56,yes,21,10
R_21n8zWi6OS1r7ux,17,2,45,54,35,yes,53,10
R_21n8zWi6OS1r7ux,18,1,61,59,29,no,41,10
R_21n8zWi6OS1r7ux,18,2,47,41,22,no,37,30
R_21n8zWi6OS1r7ux,19,1,54,55,49,yes,16,10
R_21n8zWi6OS1r7ux,19,2,29,42,45,no,55,30
R_21n8zWi6OS1r7ux,20,1,48,58,35,yes,53,30
R_21n8zWi6OS1r7ux,21,1,54,83,57,yes,35,30
R_21n8zWi6OS1r7ux,21,2,41,72,35,yes,20,0
R_21n8zWi6OS1r7ux,22,1,58,58,60,yes,26,30
R_21n8zWi6OS1r7ux,22,2,33,84,31,no,47,10
R_21n8zWi6OS1r7ux,23,1,61,62,44,yes,23,30
R_21n8zWi6OS1r7ux,23,2,30,28,0,no,38,10
R_21n8zWi6OS1r7ux,24,1,36,46,1,yes,0,30
R_21n8zWi6OS1r7ux,24,2,45,47,1,yes,0,30
R_21n8zWi6OS1r7ux,25,1,52,43,13,yes,11,30
R_21n8zWi6OS1r7ux,25,2,44,76,1,yes,25,50
R_21n8zWi6OS1r7ux,26,1,45,54,57,yes,54,30
R_21n8zWi6OS1r7ux,27,1,85,86,85,yes,30,30
R_21n8zWi6OS1r7ux,27,2,65,81,54,yes,63,70
R_21n8zWi6OS1r7ux,28,1,55,56,54,yes,21,50
R_21n8zWi6OS1r7ux,28,2,41,43,40,no,0,30
R_21n8zWi6OS1r7ux,29,1,48,63,15,yes,7,50
R_21n8zWi6OS1r7ux,29,2,77,91,13,yes,3,50
R_21n8zWi6OS1r7ux,30,1,58,75,10,yes,11,50
R_21n8zWi6OS1r7ux,30,2,60,60,0,yes,1,70
R_21n8zWi6OS1r7ux,31,1,58,57,38,yes,28,50
R_21n8zWi6OS1r7ux,32,1,44,60,25,yes,52,50
R_21n8zWi6OS1r7ux,33,1,63,87,45,yes,52,50
R_21n8zWi6OS1r7ux,34,1,56,67,8,yes,0,70
R_21n8zWi6OS1r7ux,34,2,35,40,0,yes,4,70
R_21n8zWi6OS1r7ux,35,1,45,58,1,yes,0,70
R_21n8zWi6OS1r7ux,36,1,56,59,21,yes,34,70
R_21n8zWi6OS1r7ux,37,1,53,63,32,yes,42,70
R_21n8zWi6OS1r7ux,38,1,42,63,11,yes,42,90
R_21n8zWi6OS1r7ux,39,1,45,55,42,yes,0,90
R_2ToPyI1JhcZwrsJ,1,1,10,62,60,no,91,0
R_2ToPyI1JhcZwrsJ,1,2,18,58,65,yes,84,0
R_2ToPyI1JhcZwrsJ,2,1,26,57,69,yes,90,0
R_2ToPyI1JhcZwrsJ,2,2,14,60,85,no,88,0
R_2ToPyI1JhcZwrsJ,3,1,11,33,73,yes,82,0
R_2ToPyI1JhcZwrsJ,3,2,15,18,75,yes,82,0
R_2ToPyI1JhcZwrsJ,4,1,11,60,79,yes,86,0
R_2ToPyI1JhcZwrsJ,4,2,19,63,81,yes,88,0
R_2ToPyI1JhcZwrsJ,5,1,8,12,74,yes,86,0
R_2ToPyI1JhcZwrsJ,5,2,12,17,67,yes,77,10
R_2ToPyI1JhcZwrsJ,6,1,12,65,66,yes,89,0
R_2ToPyI1JhcZwrsJ,6,2,42,66,81,yes,60,10
R_2ToPyI1JhcZwrsJ,7,1,5,60,56,no,94,0
R_2ToPyI1JhcZwrsJ,7,2,10,62,77,yes,60,10
R_2ToPyI1JhcZwrsJ,8,1,6,65,59,yes,87,0
R_2ToPyI1JhcZwrsJ,8,2,14,67,82,yes,59,10
R_2ToPyI1JhcZwrsJ,9,1,7,64,58,yes,91,0
R_2ToPyI1JhcZwrsJ,9,2,39,72,80,yes,93,30
R_2ToPyI1JhcZwrsJ,10,1,41,68,68,yes,86,10
R_2ToPyI1JhcZwrsJ,10,2,14,69,69,yes,73,0
R_2ToPyI1JhcZwrsJ,11,1,14,65,57,yes,60,10
R_2ToPyI1JhcZwrsJ,11,2,7,61,57,no,91,0
R_2ToPyI1JhcZwrsJ,12,1,5,46,69,yes,84,10
R_2ToPyI1JhcZwrsJ,12,2,11,54,76,yes,67,0
R_2ToPyI1JhcZwrsJ,13,1,14,16,70,yes,59,10
R_2ToPyI1JhcZwrsJ,13,2,11,15,59,yes,76,0
R_2ToPyI1JhcZwrsJ,14,1,14,30,77,yes,63,10
R_2ToPyI1JhcZwrsJ,14,2,34,30,65,yes,64,10
R_2ToPyI1JhcZwrsJ,15,1,26,60,66,yes,62,10
R_2ToPyI1JhcZwrsJ,15,2,37,62,63,yes,63,10
R_2ToPyI1JhcZwrsJ,16,1,41,76,75,yes,55,10
R_2ToPyI1JhcZwrsJ,16,2,13,61,62,yes,57,10
R_2ToPyI1JhcZwrsJ,17,1,19,73,85,yes,78,10
R_2ToPyI1JhcZwrsJ,17,2,31,73,81,yes,95,10
R_2ToPyI1JhcZwrsJ,18,1,38,65,75,yes,57,10
R_2ToPyI1JhcZwrsJ,18,2,42,73,68,yes,60,30
R_2ToPyI1JhcZwrsJ,19,1,32,59,82,yes,62,10
R_2ToPyI1JhcZwrsJ,19,2,43,60,66,yes,65,30
R_2ToPyI1JhcZwrsJ,20,1,37,75,74,yes,89,30
R_2ToPyI1JhcZwrsJ,21,1,38,65,65,yes,58,30
R_2ToPyI1JhcZwrsJ,21,2,9,68,78,no,92,0
R_2ToPyI1JhcZwrsJ,22,1,40,57,84,yes,80,30
R_2ToPyI1JhcZwrsJ,22,2,35,55,75,yes,70,10
R_2ToPyI1JhcZwrsJ,23,1,39,74,74,yes,59,30
R_2ToPyI1JhcZwrsJ,23,2,18,68,65,yes,58,10
R_2ToPyI1JhcZwrsJ,24,1,62,76,87,yes,55,30
R_2ToPyI1JhcZwrsJ,24,2,44,72,79,yes,57,30
R_2ToPyI1JhcZwrsJ,25,1,40,77,77,yes,59,30
R_2ToPyI1JhcZwrsJ,25,2,58,76,67,yes,92,50
R_2ToPyI1JhcZwrsJ,26,1,35,57,73,yes,86,30
R_2ToPyI1JhcZwrsJ,27,1,39,77,87,yes,58,30
R_2ToPyI1JhcZwrsJ,27,2,40,80,79,yes,94,70
R_2ToPyI1JhcZwrsJ,28,1,41,73,58,yes,55,50
R_2ToPyI1JhcZwrsJ,28,2,41,71,59,yes,93,30
R_2ToPyI1JhcZwrsJ,29,1,42,76,88,yes,58,50
R_2ToPyI1JhcZwrsJ,29,2,41,76,78,yes,59,50
R_2ToPyI1JhcZwrsJ,30,1,40,77,80,yes,56,50
R_2ToPyI1JhcZwrsJ,30,2,40,76,80,yes,59,70
R_2ToPyI1JhcZwrsJ,31,1,59,74,83,yes,89,50
R_2ToPyI1JhcZwrsJ,32,1,36,68,82,yes,92,50
R_2ToPyI1JhcZwrsJ,33,1,59,79,90,yes,92,50
R_2ToPyI1JhcZwrsJ,34,1,26,18,83,yes,66,70
R_2ToPyI1JhcZwrsJ,34,2,37,38,67,yes,86,70
R_2ToPyI1JhcZwrsJ,35,1,63,66,83,yes,88,70
R_2ToPyI1JhcZwrsJ,36,1,17,20,67,yes,83,70
R_2ToPyI1JhcZwrsJ,37,1,41,77,76,yes,91,70
R_2ToPyI1JhcZwrsJ,38,1,44,61,71,yes,88,90
R_2ToPyI1JhcZwrsJ,39,1,41,75,75,yes,92,90
R_3J47L1EnerpxaNy,1,1,40,61,68,yes,67,0
R_3J47L1EnerpxaNy,1,2,56,40,61,no,66,0
R_3J47L1EnerpxaNy,2,1,8,14,7,no,7,0
R_3J47L1EnerpxaNy,2,2,2,12,20,no,14,0
R_3J47L1EnerpxaNy,3,1,64,61,69,no,60,0
R_3J47L1EnerpxaNy,3,2,61,43,63,no,75,0
R_3J47L1EnerpxaNy,4,1,9,21,29,no,22,0
R_3J47L1EnerpxaNy,4,2,6,14,82,no,13,0
R_3J47L1EnerpxaNy,5,1,3,3,5,no,6,0
R_3J47L1EnerpxaNy,5,2,16,16,9,no,30,10
R_3J47L1EnerpxaNy,6,1,8,17,76,no,39,0
R_3J47L1EnerpxaNy,6,2,60,59,57,no,32,10
R_3J47L1EnerpxaNy,7,1,17,17,81,no,74,0
R_3J47L1EnerpxaNy,7,2,37,32,74,no,26,10
R_3J47L1EnerpxaNy,8,1,4,2,12,no,12,0
R_3J47L1EnerpxaNy,8,2,15,21,20,no,23,10
R_3J47L1EnerpxaNy,9,1,36,67,78,yes,69,0
R_3J47L1EnerpxaNy,9,2,65,82,64,yes,42,30
R_3J47L1EnerpxaNy,10,1,25,32,30,no,32,10
R_3J47L1EnerpxaNy,10,2,17,26,24,no,27,0
R_3J47L1EnerpxaNy,11,1,36,32,38,no,34,10
R_3J47L1EnerpxaNy,11,2,17,4,84,no,86,0
R_3J47L1EnerpxaNy,12,1,30,26,21,no,70,10
R_3J47L1EnerpxaNy,12,2,16,17,9,no,29,0
R_3J47L1EnerpxaNy,13,1,32,33,36,no,38,10
R_3J47L1EnerpxaNy,13,2,26,14,69,no,95,0
R_3J47L1EnerpxaNy,14,1,66,60,39,yes,61,10
R_3J47L1EnerpxaNy,14,2,59,57,62,no,59,10
R_3J47L1EnerpxaNy,15,1,62,73,56,no,66,10
R_3J47L1EnerpxaNy,15,2,64,47,34,no,36,10
R_3J47L1EnerpxaNy,16,1,40,35,26,no,25,10
R_3J47L1EnerpxaNy,16,2,29,31,26,no,59,10
R_3J47L1EnerpxaNy,17,1,18,22,24,no,29,10
R_3J47L1EnerpxaNy,17,2,27,35,27,no,34,10
R_3J47L1EnerpxaNy,18,1,32,35,35,no,81,10
R_3J47L1EnerpxaNy,18,2,26,37,75,no,79,30
R_3J47L1EnerpxaNy,19,1,30,36,31,no,28,10
R_3J47L1EnerpxaNy,19,2,30,29,21,no,20,30
R_3J47L1EnerpxaNy,20,1,45,66,66,yes,66,30
R_3J47L1EnerpxaNy,21,1,65,42,30,no,34,30
R_3J47L1EnerpxaNy,21,2,4,9,8,no,23,0
R_3J47L1EnerpxaNy,22,1,39,53,35,yes,28,30
R_3J47L1EnerpxaNy,22,2,25,39,39,yes,55,10
R_3J47L1EnerpxaNy,23,1,23,27,62,yes,57,30
R_3J47L1EnerpxaNy,23,2,55,41,37,yes,46,10
R_3J47L1EnerpxaNy,24,1,44,57,45,yes,57,30
R_3J47L1EnerpxaNy,24,2,44,43,57,no,66,30
R_3J47L1EnerpxaNy,25,1,41,37,65,no,78,30
R_3J47L1EnerpxaNy,25,2,26,67,64,yes,68,50
R_3J47L1EnerpxaNy,26,1,25,37,38,yes,36,30
R_3J47L1EnerpxaNy,27,1,65,38,39,no,31,30
R_3J47L1EnerpxaNy,27,2,61,59,29,no,33,70
R_3J47L1EnerpxaNy,28,1,29,40,42,no,62,50
R_3J47L1EnerpxaNy,28,2,34,33,37,no,58,30
R_3J47L1EnerpxaNy,29,1,39,62,57,yes,62,50
R_3J47L1EnerpxaNy,29,2,58,60,39,no,65,50
R_3J47L1EnerpxaNy,30,1,67,57,66,yes,63,50
R_3J47L1EnerpxaNy,30,2,42,54,57,yes,32,70
R_3J47L1EnerpxaNy,31,1,60,67,62,no,69,50
R_3J47L1EnerpxaNy,32,1,39,25,59,yes,72,50
R_3J47L1EnerpxaNy,33,1,75,37,44,no,63,50
R_3J47L1EnerpxaNy,34,1,42,38,37,no,37,70
R_3J47L1EnerpxaNy,34,2,38,62,57,no,37,70
R_3J47L1EnerpxaNy,35,1,64,45,64,no,69,70
R_3J47L1EnerpxaNy,36,1,39,44,58,yes,71,70
R_3J47L1EnerpxaNy,37,1,60,38,57,yes,45,70
R_3J47L1EnerpxaNy,38,1,88,79,72,yes,83,90
R_3J47L1EnerpxaNy,39,1,85,73,79,yes,85,90
R_3hbUrGQVYFVAx7N,1,1,9,65,88,no,92,0
R_3hbUrGQVYFVAx7N,1,2,30,63,82,yes,81,0
R_3hbUrGQVYFVAx7N,2,1,23,69,64,no,67,0
R_3hbUrGQVYFVAx7N,2,2,26,71,65,no,68,0
R_3hbUrGQVYFVAx7N,3,1,18,70,83,no,87,0
R_3hbUrGQVYFVAx7N,3,2,12,66,84,no,87,0
R_3hbUrGQVYFVAx7N,4,1,16,60,70,no,77,0
R_3hbUrGQVYFVAx7N,4,2,14,56,76,no,83,0
R_3hbUrGQVYFVAx7N,5,1,26,67,56,no,65,0
R_3hbUrGQVYFVAx7N,5,2,54,64,65,yes,60,10
R_3hbUrGQVYFVAx7N,6,1,11,65,73,no,74,0
R_3hbUrGQVYFVAx7N,6,2,45,64,66,yes,65,10
R_3hbUrGQVYFVAx7N,7,1,12,63,56,no,62,0
R_3hbUrGQVYFVAx7N,7,2,36,65,66,yes,63,10
R_3hbUrGQVYFVAx7N,8,1,27,71,61,no,69,0
R_3hbUrGQVYFVAx7N,8,2,40,63,69,yes,63,10
R_3hbUrGQVYFVAx7N,9,1,14,57,77,no,81,0
R_3hbUrGQVYFVAx7N,9,2,41,61,81,yes,87,30
R_3hbUrGQVYFVAx7N,10,1,51,73,62,yes,67,10
R_3hbUrGQVYFVAx7N,10,2,36,76,57,yes,65,0
R_3hbUrGQVYFVAx7N,11,1,39,54,72,yes,63,10
R_3hbUrGQVYFVAx7N,11,2,27,57,69,no,73,0
R_3hbUrGQVYFVAx7N,12,1,23,61,53,yes,53,10
R_3hbUrGQVYFVAx7N,12,2,9,52,51,no,60,0
R_3hbUrGQVYFVAx7N,13,1,46,69,60,yes,51,10
R_3hbUrGQVYFVAx7N,13,2,19,59,55,no,62,0
R_3hbUrGQVYFVAx7N,14,1,59,82,61,yes,55,10
R_3hbUrGQVYFVAx7N,14,2,68,85,60,yes,59,10
R_3hbUrGQVYFVAx7N,15,1,37,71,56,yes,60,10
R_3hbUrGQVYFVAx7N,15,2,47,64,58,yes,57,10
R_3hbUrGQVYFVAx7N,16,1,45,67,53,yes,56,10
R_3hbUrGQVYFVAx7N,16,2,18,61,46,yes,47,10
R_3hbUrGQVYFVAx7N,17,1,47,67,52,yes,58,10
R_3hbUrGQVYFVAx7N,17,2,44,66,48,yes,70,10
R_3hbUrGQVYFVAx7N,18,1,34,56,61,yes,62,10
R_3hbUrGQVYFVAx7N,18,2,38,63,67,yes,63,30
R_3hbUrGQVYFVAx7N,19,1,48,72,83,yes,77,10
R_3hbUrGQVYFVAx7N,19,2,56,78,72,yes,75,30
R_3hbUrGQVYFVAx7N,20,1,65,80,65,yes,71,30
R_3hbUrGQVYFVAx7N,21,1,48,64,87,yes,78,30
R_3hbUrGQVYFVAx7N,21,2,18,66,86,no,92,0
R_3hbUrGQVYFVAx7N,22,1,30,61,59,yes,53,30
R_3hbUrGQVYFVAx7N,22,2,31,61,52,yes,53,10
R_3hbUrGQVYFVAx7N,23,1,63,77,74,yes,67,30
R_3hbUrGQVYFVAx7N,23,2,64,72,69,yes,65,10
R_3hbUrGQVYFVAx7N,24,1,47,62,59,yes,59,30
R_3hbUrGQVYFVAx7N,24,2,38,61,63,yes,61,30
R_3hbUrGQVYFVAx7N,25,1,39,67,63,yes,59,30
R_3hbUrGQVYFVAx7N,25,2,47,62,67,yes,66,50
R_3hbUrGQVYFVAx7N,26,1,37,28,71,yes,72,30
R_3hbUrGQVYFVAx7N,27,1,85,87,71,yes,58,30
R_3hbUrGQVYFVAx7N,27,2,85,87,59,yes,70,70
R_3hbUrGQVYFVAx7N,28,1,36,72,63,yes,62,50
R_3hbUrGQVYFVAx7N,28,2,43,69,61,yes,76,30
R_3hbUrGQVYFVAx7N,29,1,68,68,74,yes,61,50
R_3hbUrGQVYFVAx7N,29,2,51,77,64,yes,63,50
R_3hbUrGQVYFVAx7N,30,1,55,78,61,yes,61,50
R_3hbUrGQVYFVAx7N,30,2,56,78,55,yes,56,70
R_3hbUrGQVYFVAx7N,31,1,58,65,74,yes,76,50
R_3hbUrGQVYFVAx7N,32,1,41,67,55,yes,65,50
R_3hbUrGQVYFVAx7N,33,1,44,65,61,yes,62,50
R_3hbUrGQVYFVAx7N,34,1,79,86,52,yes,48,70
R_3hbUrGQVYFVAx7N,34,2,67,81,47,yes,57,70
R_3hbUrGQVYFVAx7N,35,1,73,76,86,yes,91,70
R_3hbUrGQVYFVAx7N,36,1,76,86,69,yes,75,70
R_3hbUrGQVYFVAx7N,37,1,69,82,62,yes,69,70
R_3hbUrGQVYFVAx7N,38,1,77,87,57,yes,59,90
R_3hbUrGQVYFVAx7N,39,1,82,82,59,yes,65,90
R_vlEoh60In2VJcYx,1,1,3,5,65,no,88,0
R_vlEoh60In2VJcYx,1,2,7,8,11,no,86,0
R_vlEoh60In2VJcYx,2,1,13,38,80,no,86,0
R_vlEoh60In2VJcYx,2,2,29,32,91,no,95,0
R_vlEoh60In2VJcYx,3,1,18,10,91,no,100,0
R_vlEoh60In2VJcYx,3,2,0,1,100,no,100,0
R_vlEoh60In2VJcYx,4,1,4,10,75,no,91,0
R_vlEoh60In2VJcYx,4,2,4,9,5,no,95,0
R_vlEoh60In2VJcYx,5,1,16,22,62,no,64,0
R_vlEoh60In2VJcYx,5,2,40,39,18,yes,70,10
R_vlEoh60In2VJcYx,6,1,7,16,61,no,92,0
R_vlEoh60In2VJcYx,6,2,36,28,58,no,93,10
R_vlEoh60In2VJcYx,7,1,5,10,13,no,95,0
R_vlEoh60In2VJcYx,7,2,15,38,79,no,97,10
R_vlEoh60In2VJcYx,8,1,21,27,19,no,91,0
R_vlEoh60In2VJcYx,8,2,42,37,39,no,95,10
R_vlEoh60In2VJcYx,9,1,27,20,82,no,82,0
R_vlEoh60In2VJcYx,9,2,20,31,63,no,82,30
R_vlEoh60In2VJcYx,10,1,75,55,46,yes,68,10
R_vlEoh60In2VJcYx,10,2,9,9,56,no,87,0
R_vlEoh60In2VJcYx,11,1,51,28,46,no,95,10
R_vlEoh60In2VJcYx,11,2,13,8,73,no,99,0
R_vlEoh60In2VJcYx,12,1,13,9,91,no,100,10
R_vlEoh60In2VJcYx,12,2,5,0,93,no,100,0
R_vlEoh60In2VJcYx,13,1,52,77,63,no,82,10
R_vlEoh60In2VJcYx,13,2,6,4,88,no,87,0
R_vlEoh60In2VJcYx,14,1,66,69,76,yes,62,10
R_vlEoh60In2VJcYx,14,2,17,11,45,no,76,10
R_vlEoh60In2VJcYx,15,1,15,24,74,no,100,10
R_vlEoh60In2VJcYx,15,2,51,54,67,no,87,10
R_vlEoh60In2VJcYx,16,1,24,29,20,no,84,10
R_vlEoh60In2VJcYx,16,2,37,27,32,no,96,10
R_vlEoh60In2VJcYx,17,1,19,15,79,no,95,10
R_vlEoh60In2VJcYx,17,2,8,11,7,no,49,10
R_vlEoh60In2VJcYx,18,1,14,33,72,no,74,10
R_vlEoh60In2VJcYx,18,2,31,41,55,no,83,30
R_vlEoh60In2VJcYx,19,1,61,51,39,yes,66,10
R_vlEoh60In2VJcYx,19,2,64,51,43,yes,67,30
R_vlEoh60In2VJcYx,20,1,86,72,89,yes,100,30
R_vlEoh60In2VJcYx,21,1,38,54,34,yes,82,30
R_vlEoh60In2VJcYx,21,2,16,27,66,no,85,0
R_vlEoh60In2VJcYx,22,1,68,33,66,yes,56,30
R_vlEoh60In2VJcYx,22,2,28,73,43,no,85,10
R_vlEoh60In2VJcYx,23,1,76,64,48,yes,86,30
R_vlEoh60In2VJcYx,23,2,46,30,19,no,66,10
R_vlEoh60In2VJcYx,24,1,59,61,75,yes,70,30
R_vlEoh60In2VJcYx,24,2,34,38,62,yes,79,30
R_vlEoh60In2VJcYx,25,1,35,35,12,yes,71,30
R_vlEoh60In2VJcYx,25,2,66,62,81,yes,84,50
R_vlEoh60In2VJcYx,26,1,18,23,41,no,30,30
R_vlEoh60In2VJcYx,27,1,37,65,61,yes,57,30
R_vlEoh60In2VJcYx,27,2,79,66,71,yes,91,70
R_vlEoh60In2VJcYx,28,1,64,81,70,yes,64,50
R_vlEoh60In2VJcYx,28,2,15,12,78,no,41,30
R_vlEoh60In2VJcYx,29,1,86,82,95,yes,82,50
R_vlEoh60In2VJcYx,29,2,40,53,64,no,85,50
R_vlEoh60In2VJcYx,30,1,93,82,95,yes,90,50
R_vlEoh60In2VJcYx,30,2,83,81,82,yes,92,70
R_vlEoh60In2VJcYx,31,1,52,53,51,no,99,50
R_vlEoh60In2VJcYx,32,1,82,30,74,yes,98,50
R_vlEoh60In2VJcYx,33,1,64,66,70,yes,88,50
R_vlEoh60In2VJcYx,34,1,95,97,97,yes,64,70
R_vlEoh60In2VJcYx,34,2,79,40,83,yes,96,70
R_vlEoh60In2VJcYx,35,1,99,91,92,yes,100,70
R_vlEoh60In2VJcYx,36,1,93,87,94,yes,95,70
R_vlEoh60In2VJcYx,37,1,91,79,91,yes,99,70
R_vlEoh60In2VJcYx,38,1,100,100,100,yes,100,90
R_vlEoh60In2VJcYx,39,1,99,95,96,yes,99,90
R_2Qo0U5YmOxPRrSq,1,1,13,16,88,no,90,0
R_2Qo0U5YmOxPRrSq,1,2,39,40,81,yes,90,0
R_2Qo0U5YmOxPRrSq,2,1,21,28,89,no,84,0
R_2Qo0U5YmOxPRrSq,2,2,25,26,88,no,86,0
R_2Qo0U5YmOxPRrSq,3,1,43,44,91,no,91,0
